""	"userID"	"movieID"	"rating"	"random_unif"	"random_samp"	"meanOfUsers"	"meanOfMovies"	"mean"	"meanByUser"	"meanByMovie"
"941139"	5680	3519	3	4.57	4	3.7	3.24	3.58	4.05	3.35
"941141"	5680	1927	5	4.69	3	3.7	3.24	3.58	4.05	4.19
"941192"	5680	3219	3	4.15	4	3.7	3.24	3.58	4.05	3.25
"941193"	5680	1617	4	2.41	2	3.7	3.24	3.58	4.05	4.22
"941200"	5680	2670	4	4.18	5	3.7	3.24	3.58	4.05	4
"941212"	5680	3339	4	2.45	1	3.7	3.24	3.58	4.05	3.7
"941282"	5682	592	5	2.91	2	3.7	3.24	3.58	3.74	3.6
"941304"	5682	1476	4	1.32	5	3.7	3.24	3.58	3.74	3.5
"941325"	5682	2470	4	1.69	4	3.7	3.24	3.58	3.74	3.42
"941332"	5682	1831	2	3.13	2	3.7	3.24	3.58	3.74	2.55
"941337"	5682	3439	3	4.94	4	3.7	3.24	3.58	3.74	2.13
"941338"	5682	223	4	4.81	1	3.7	3.24	3.58	3.74	3.94
"941396"	5682	2105	5	4.67	3	3.7	3.24	3.58	3.74	3.36
"941418"	5682	3897	4	4.47	4	3.7	3.24	3.58	3.74	4.22
"941442"	5682	1556	1	4.96	1	3.7	3.24	3.58	3.74	1.86
"941475"	5682	2572	4	3.99	4	3.7	3.24	3.58	3.74	3.43
"941485"	5682	315	3	4.09	3	3.7	3.24	3.58	3.74	2.63
"941492"	5682	322	5	1.75	4	3.7	3.24	3.58	3.74	3.67
"941496"	5682	10	4	3.25	5	3.7	3.24	3.58	3.74	3.55
"941500"	5682	338	2	3.07	4	3.7	3.24	3.58	3.74	2.88
"941501"	5682	16	5	1.16	4	3.7	3.24	3.58	3.74	3.8
"941545"	5682	3597	4	1.73	4	3.7	3.24	3.58	3.74	2.69
"941559"	5682	1213	5	2.99	3	3.7	3.24	3.58	3.74	4.27
"941571"	5682	708	2	1.03	3	3.7	3.24	3.58	3.74	3.46
"941572"	5682	1240	5	2.96	4	3.7	3.24	3.58	3.74	4.16
"941573"	5682	1242	5	2.42	4	3.7	3.24	3.58	3.74	4.19
"941584"	5682	3946	1	4.36	5	3.7	3.24	3.58	3.74	2.3
"941592"	5682	3950	4	4.81	4	3.7	3.24	3.58	3.74	3.69
"941594"	5682	1270	5	1.8	4	3.7	3.24	3.58	3.74	3.99
"941598"	5682	1285	2	4.68	4	3.7	3.24	3.58	3.74	3.83
"941622"	5682	1616	2	3.12	1	3.7	3.24	3.58	3.74	3.11
"941637"	5682	3246	4	1.07	5	3.7	3.24	3.58	3.74	3.9
"941664"	5682	3299	2	2.35	3	3.7	3.24	3.58	3.74	2.32
"941693"	5682	466	4	1.83	5	3.7	3.24	3.58	3.74	2.8
"941698"	5682	479	5	1.24	5	3.7	3.24	3.58	3.74	2.74
"941715"	5682	1355	4	3.64	3	3.7	3.24	3.58	3.74	2.95
"941744"	5682	3301	4	4.19	3	3.7	3.24	3.58	3.74	3.38
"941768"	5682	3355	2	4.75	2	3.7	3.24	3.58	3.74	2.89
"941775"	5682	147	5	3.29	4	3.7	3.24	3.58	3.74	3.52
"941793"	5682	165	5	4.78	2	3.7	3.24	3.58	3.74	3.55
"941821"	5682	1036	5	3.85	5	3.7	3.24	3.58	3.74	4.13
"941834"	5682	2000	5	3.18	1	3.7	3.24	3.58	3.74	3.89
"941841"	5682	3745	2	3.17	1	3.7	3.24	3.58	3.74	3.39
"941854"	5682	541	3	3.35	2	3.7	3.24	3.58	3.74	4.27
"941862"	5682	3764	4	1.08	4	3.7	3.24	3.58	3.74	2.64
"941917"	5683	2558	3	4.97	4	3.7	3.24	3.58	3.73	2.74
"941921"	5683	1923	5	1.54	4	3.7	3.24	3.58	3.73	3.89
"941949"	5683	788	3	4.24	1	3.7	3.24	3.58	3.73	2.99
"941980"	5683	1722	4	3.77	4	3.7	3.24	3.58	3.73	3.43
"942014"	5684	3017	2	3.88	3	3.7	3.24	3.58	3.46	2.55
"942015"	5684	3018	1	1.77	3	3.7	3.24	3.58	3.46	3.47
"942031"	5684	2097	4	4.82	5	3.7	3.24	3.58	3.46	3.48
"942041"	5684	3067	5	1.77	3	3.7	3.24	3.58	3.46	3.89
"942066"	5684	223	2	3.82	4	3.7	3.24	3.58	3.46	3.94
"942071"	5684	3462	3	3.77	4	3.7	3.24	3.58	3.46	4.23
"942085"	5684	2863	2	5	4	3.7	3.24	3.58	3.46	3.9
"942128"	5684	2160	4	4.85	3	3.7	3.24	3.58	3.46	3.8
"942136"	5684	1527	2	2.27	5	3.7	3.24	3.58	3.46	3.65
"942155"	5684	2560	3	4.24	4	3.7	3.24	3.58	3.46	3.11
"942170"	5684	2596	1	3.43	3	3.7	3.24	3.58	3.46	3.62
"942174"	5684	3544	2	2.11	3	3.7	3.24	3.58	3.46	2.89
"942194"	5684	34	4	2.87	2	3.7	3.24	3.58	3.46	3.89
"942227"	5684	1201	5	3.77	4	3.7	3.24	3.58	3.46	4.14
"942230"	5684	2947	5	4.27	3	3.7	3.24	3.58	3.46	3.97
"942245"	5684	1221	5	3.05	4	3.7	3.24	3.58	3.46	4.35
"942264"	5684	2997	5	3.89	4	3.7	3.24	3.58	3.46	4.12
"942266"	5684	1260	4	3.33	3	3.7	3.24	3.58	3.46	4.3
"942307"	5684	3255	2	1.11	5	3.7	3.24	3.58	3.46	3.68
"942412"	5684	2710	1	1.52	4	3.7	3.24	3.58	3.46	3.03
"942417"	5684	3389	3	2.73	4	3.7	3.24	3.58	3.46	2.7
"942433"	5684	196	1	3.42	4	3.7	3.24	3.58	3.46	2.83
"942525"	5686	2054	1	2.47	5	3.7	3.24	3.58	2.05	2.94
"942542"	5686	597	2	1.95	4	3.7	3.24	3.58	2.05	3.64
"942550"	5686	3035	1	4.92	5	3.7	3.24	3.58	2.05	4.15
"942551"	5686	3037	3	3.86	5	3.7	3.24	3.58	2.05	4.05
"942566"	5686	2406	2	2.56	4	3.7	3.24	3.58	2.05	3.69
"942579"	5686	3081	1	3.33	5	3.7	3.24	3.58	2.05	3.52
"942616"	5686	2819	3	4.32	2	3.7	3.24	3.58	2.05	4.03
"942624"	5686	3494	2	2.52	4	3.7	3.24	3.58	2.05	3.75
"942626"	5686	1894	1	2.77	4	3.7	3.24	3.58	2.05	2.91
"942633"	5686	1127	1	3.63	3	3.7	3.24	3.58	2.05	3.69
"942637"	5686	1136	3	3.6	4	3.7	3.24	3.58	2.05	4.34
"942644"	5686	628	2	2.04	4	3.7	3.24	3.58	2.05	3.9
"942659"	5686	1196	3	1.08	5	3.7	3.24	3.58	2.05	4.3
"942667"	5686	1503	1	4.38	5	3.7	3.24	3.58	2.05	2.32
"942670"	5686	695	2	4.72	4	3.7	3.24	3.58	2.05	3.22
"942687"	5686	1569	3	1.03	5	3.7	3.24	3.58	2.05	3.45
"942695"	5686	2533	1	3.42	5	3.7	3.24	3.58	2.05	3.03
"942697"	5686	3196	1	2.9	3	3.7	3.24	3.58	2.05	4.23
"942699"	5686	2540	1	1.72	1	3.7	3.24	3.58	2.05	3.05
"942702"	5686	2554	1	3.79	2	3.7	3.24	3.58	2.05	3.19
"942719"	5686	315	2	1.58	5	3.7	3.24	3.58	2.05	2.63
"942729"	5686	1948	2	2.63	3	3.7	3.24	3.58	2.05	3.87
"942733"	5686	339	2	1.4	3	3.7	3.24	3.58	2.05	3.49
"942739"	5686	1958	1	1.71	4	3.7	3.24	3.58	2.05	3.62
"942741"	5686	344	2	4.2	3	3.7	3.24	3.58	2.05	3.14
"942757"	5686	3578	4	2.19	2	3.7	3.24	3.58	2.05	4.11
"942773"	5686	2939	1	1.15	5	3.7	3.24	3.58	2.05	3.55
"942775"	5686	380	3	4.46	3	3.7	3.24	3.58	2.05	3.63
"942887"	5686	2640	2	1.56	3	3.7	3.24	3.58	2.05	3.53
"942893"	5686	2650	1	2.94	5	3.7	3.24	3.58	2.05	2.81
"942906"	5686	3623	2	4.2	2	3.7	3.24	3.58	2.05	3.19
"942909"	5686	2683	1	4.68	4	3.7	3.24	3.58	2.05	3.39
"942910"	5686	2688	2	2.52	2	3.7	3.24	3.58	2.05	3.14
"942916"	5686	2699	2	3.16	3	3.7	3.24	3.58	2.05	3
"942924"	5686	468	2	1.02	2	3.7	3.24	3.58	2.05	3.3
"942930"	5686	494	1	3.4	3	3.7	3.24	3.58	2.05	3.35
"942969"	5686	2359	4	2.57	4	3.7	3.24	3.58	2.05	3.88
"942976"	5686	2371	2	1.42	3	3.7	3.24	3.58	2.05	3.59
"942982"	5686	3334	3	3.46	3	3.7	3.24	3.58	2.05	4.08
"943053"	5686	1094	4	1.97	4	3.7	3.24	3.58	2.05	3.72
"943071"	5687	272	4	1.18	5	3.7	3.24	3.58	3.68	3.73
"943081"	5687	1198	4	1.68	4	3.7	3.24	3.58	3.68	4.48
"943096"	5687	11	5	1.4	4	3.7	3.24	3.58	3.68	3.79
"943117"	5687	1356	3	2.42	4	3.7	3.24	3.58	3.68	3.71
"943194"	5688	1207	3	4.26	4	3.7	3.24	3.58	3.47	4.43
"943196"	5688	2959	5	1.12	4	3.7	3.24	3.58	3.47	4.08
"943216"	5688	1333	3	4.16	4	3.7	3.24	3.58	3.47	3.9
"943222"	5688	1732	2	3.7	2	3.7	3.24	3.58	3.47	3.74
"943243"	5689	587	4	3.84	4	3.7	3.24	3.58	3.63	3.49
"943245"	5689	589	4	1.68	3	3.7	3.24	3.58	3.63	4.05
"943253"	5689	3007	3	2.78	2	3.7	3.24	3.58	3.63	4.04
"943256"	5689	1408	4	1.23	2	3.7	3.24	3.58	3.63	3.82
"943282"	5689	3079	4	3.66	3	3.7	3.24	3.58	3.63	3.88
"943286"	5689	3083	3	4.28	3	3.7	3.24	3.58	3.63	4.08
"943302"	5689	3424	3	4.34	5	3.7	3.24	3.58	3.63	3.87
"943324"	5689	2822	3	3.26	4	3.7	3.24	3.58	3.63	3.06
"943348"	5689	628	5	4.86	5	3.7	3.24	3.58	3.63	3.9
"943350"	5689	2108	2	1.21	3	3.7	3.24	3.58	3.63	3.71
"943383"	5689	1537	4	1.84	3	3.7	3.24	3.58	3.63	4.15
"943436"	5689	16	3	1.16	5	3.7	3.24	3.58	3.63	3.8
"943444"	5689	349	5	3.54	5	3.7	3.24	3.58	3.63	3.73
"943458"	5689	36	4	4.31	5	3.7	3.24	3.58	3.63	3.95
"943459"	5689	39	4	3.56	1	3.7	3.24	3.58	3.63	3.62
"943462"	5689	361	3	3.15	3	3.7	3.24	3.58	3.63	3.43
"943470"	5689	378	3	4.3	3	3.7	3.24	3.58	3.63	2.94
"943485"	5689	2959	4	3.18	1	3.7	3.24	3.58	3.63	4.08
"943561"	5689	3250	4	1.64	5	3.7	3.24	3.58	3.63	3.39
"943645"	5689	1711	3	1.79	5	3.7	3.24	3.58	3.63	3.24
"943652"	5689	3328	4	4.27	3	3.7	3.24	3.58	3.63	3.85
"943654"	5689	112	3	1.81	5	3.7	3.24	3.58	3.63	3.45
"943659"	5689	2396	3	1.36	3	3.7	3.24	3.58	3.63	4.12
"943728"	5690	593	5	1.35	4	3.7	3.24	3.58	4.38	4.34
"943735"	5690	318	5	4.45	5	3.7	3.24	3.58	4.38	4.55
"943742"	5690	1259	5	2.89	4	3.7	3.24	3.58	4.38	4.09
"943770"	5691	2421	3	4.35	4	3.7	3.24	3.58	4.13	2.67
"943774"	5691	3082	4	4.18	2	3.7	3.24	3.58	4.13	3.38
"943812"	5691	339	5	4.44	3	3.7	3.24	3.58	4.13	3.49
"943825"	5691	1234	5	4.68	3	3.7	3.24	3.58	4.13	4.31
"943854"	5691	2355	5	4.36	3	3.7	3.24	3.58	4.13	3.85
"943863"	5691	1779	5	1.53	4	3.7	3.24	3.58	4.13	2.65
"943905"	5692	2571	5	1.05	3	3.7	3.24	3.58	3.97	4.31
"943932"	5692	2706	5	4.26	4	3.7	3.24	3.58	3.97	3.71
"943944"	5693	908	4	4.99	4	3.7	3.24	3.58	3.47	4.38
"943955"	5693	3435	4	1.1	1	3.7	3.24	3.58	3.47	4.41
"943965"	5693	1225	3	4.29	3	3.7	3.24	3.58	3.47	4.26
"944001"	5694	3552	4	4.7	4	3.7	3.24	3.58	4.21	3.84
"944065"	5696	1721	4	4.88	4	3.7	3.24	3.58	4.52	3.57
"944076"	5697	3513	5	4.33	1	3.7	3.24	3.58	3.6	3.35
"944100"	5698	2	4	1.47	2	3.7	3.24	3.58	3.64	3.19
"944109"	5698	597	3	4.92	2	3.7	3.24	3.58	3.64	3.64
"944129"	5698	2405	3	2.23	4	3.7	3.24	3.58	3.64	3.17
"944162"	5698	1128	1	1.16	5	3.7	3.24	3.58	3.64	2.89
"944181"	5698	1196	4	1.24	4	3.7	3.24	3.58	3.64	4.3
"944199"	5698	2519	4	2.81	3	3.7	3.24	3.58	3.64	3.2
"944219"	5698	3527	2	3.97	4	3.7	3.24	3.58	3.64	3.66
"944244"	5698	1982	4	2.36	1	3.7	3.24	3.58	3.64	3.73
"944271"	5698	2987	4	2.9	4	3.7	3.24	3.58	3.64	3.68
"944273"	5698	1252	4	2.41	3	3.7	3.24	3.58	3.64	4.34
"944328"	5698	2699	3	4.97	5	3.7	3.24	3.58	3.64	3
"944334"	5698	1330	4	2.71	3	3.7	3.24	3.58	3.64	2.97
"944335"	5698	1333	4	4.47	4	3.7	3.24	3.58	3.64	3.9
"944343"	5698	1356	3	2.41	3	3.7	3.24	3.58	3.64	3.71
"944345"	5698	2311	4	2.51	4	3.7	3.24	3.58	3.64	3.41
"944357"	5698	1399	4	1.26	5	3.7	3.24	3.58	3.64	3.21
"944399"	5698	1061	4	3.87	4	3.7	3.24	3.58	3.64	3.56
"944403"	5698	541	4	3.66	1	3.7	3.24	3.58	3.64	4.27
"944427"	5699	1441	4	3.51	5	3.7	3.24	3.58	3.12	3.44
"944461"	5699	2836	3	3.4	3	3.7	3.24	3.58	3.12	3.28
"944515"	5699	2532	2	4.39	3	3.7	3.24	3.58	3.12	2.85
"944517"	5699	2542	3	1.39	5	3.7	3.24	3.58	3.12	3.91
"944521"	5699	1921	2	2.3	3	3.7	3.24	3.58	3.12	3.8
"944542"	5699	357	3	3.39	4	3.7	3.24	3.58	3.12	3.74
"944543"	5699	2915	4	1.65	2	3.7	3.24	3.58	3.12	3.63
"944545"	5699	2917	4	4.19	4	3.7	3.24	3.58	3.12	4.03
"944553"	5699	1997	5	4.06	4	3.7	3.24	3.58	3.12	3.95
"944558"	5699	1210	4	1.72	4	3.7	3.24	3.58	3.12	4.03
"944575"	5699	2202	3	3.7	2	3.7	3.24	3.58	3.12	3.93
"944583"	5699	1285	3	2.11	5	3.7	3.24	3.58	3.12	3.83
"944589"	5699	780	2	1.58	2	3.7	3.24	3.58	3.12	3.5
"944608"	5699	2640	3	3.6	4	3.7	3.24	3.58	3.12	3.53
"944630"	5699	1350	5	4.95	2	3.7	3.24	3.58	3.12	3.61
"944633"	5699	2301	2	2.66	3	3.7	3.24	3.58	3.12	3.56
"944676"	5699	2716	5	1.53	4	3.7	3.24	3.58	3.12	3.9
"944707"	5699	2021	2	1.62	4	3.7	3.24	3.58	3.12	3.36
"944708"	5699	2028	4	2.44	3	3.7	3.24	3.58	3.12	4.34
"944712"	5700	3060	3	2.64	4	3.7	3.24	3.58	3.94	3.85
"944726"	5700	39	5	1.16	3	3.7	3.24	3.58	3.94	3.62
"944780"	5701	1196	5	2.21	4	3.7	3.24	3.58	3.84	4.3
"944808"	5701	1215	4	3.93	4	3.7	3.24	3.58	3.84	3.8
"944854"	5701	2762	5	4.64	5	3.7	3.24	3.58	3.84	4.41
"944857"	5701	1029	5	4.82	2	3.7	3.24	3.58	3.84	3.67
"944866"	5702	588	3	4.35	3	3.7	3.24	3.58	3.91	3.8
"944883"	5702	1487	4	1.22	2	3.7	3.24	3.58	3.91	3.06
"944908"	5702	3539	3	3.55	4	3.7	3.24	3.58	3.91	3.84
"944938"	5702	2291	4	3.59	1	3.7	3.24	3.58	3.91	3.59
"944944"	5702	2628	2	3.71	4	3.7	3.24	3.58	3.91	3.4
"944947"	5702	2687	1	2.65	2	3.7	3.24	3.58	3.91	3.69
"944956"	5702	851	4	2.17	3	3.7	3.24	3.58	3.91	3.48
"944964"	5702	2700	5	1.22	4	3.7	3.24	3.58	3.91	3.75
"944983"	5703	1407	4	3.07	4	3.7	3.24	3.58	4	3.57
"944986"	5703	3024	2	2.49	5	3.7	3.24	3.58	4	2.35
"945007"	5703	3578	5	2.91	4	3.7	3.24	3.58	4	4.11
"945008"	5703	368	2	2.33	3	3.7	3.24	3.58	4	3.53
"945061"	5704	3035	4	1.97	3	3.7	3.24	3.58	4.25	4.15
"945067"	5704	912	5	2.36	1	3.7	3.24	3.58	4.25	4.41
"945072"	5704	928	4	3.05	3	3.7	3.24	3.58	4.25	4.21
"945096"	5704	1197	5	2.01	2	3.7	3.24	3.58	4.25	4.31
"945136"	5704	2355	4	3.36	5	3.7	3.24	3.58	4.25	3.85
"945147"	5704	2020	4	3.88	4	3.7	3.24	3.58	4.25	3.96
"945188"	5705	3466	3	2.91	5	3.7	3.24	3.58	3.74	3.53
"945195"	5705	605	4	2.75	4	3.7	3.24	3.58	3.74	3.3
"945211"	5705	3114	5	2.85	5	3.7	3.24	3.58	3.74	4.21
"945214"	5705	3157	2	3.18	1	3.7	3.24	3.58	3.74	3.15
"945260"	5705	3225	1	4.98	4	3.7	3.24	3.58	3.74	2.68
"945261"	5705	2291	2	1.91	4	3.7	3.24	3.58	3.74	3.59
"945269"	5705	2664	4	1.65	4	3.7	3.24	3.58	3.74	3.9
"945270"	5705	2683	5	2.38	4	3.7	3.24	3.58	3.74	3.39
"945289"	5705	2399	2	2.91	4	3.7	3.24	3.58	3.74	2.67
"945321"	5705	2043	3	3.41	4	3.7	3.24	3.58	3.74	3.27
"945326"	5706	1	5	1.08	1	3.7	3.24	3.58	3.84	4.15
"945358"	5706	292	3	4.66	3	3.7	3.24	3.58	3.84	3.28
"945378"	5706	1537	5	3.57	1	3.7	3.24	3.58	3.84	4.15
"945400"	5706	34	5	1.54	2	3.7	3.24	3.58	3.84	3.89
"945409"	5706	1220	4	2.81	5	3.7	3.24	3.58	3.84	3.93
"945438"	5706	457	5	1.14	4	3.7	3.24	3.58	3.84	4.1
"945446"	5706	2355	4	1.92	2	3.7	3.24	3.58	3.84	3.85
"945454"	5706	2396	4	2.9	2	3.7	3.24	3.58	3.84	4.12
"945455"	5706	141	3	3.94	3	3.7	3.24	3.58	3.84	3.54
"945516"	5707	3108	5	1.06	5	3.7	3.24	3.58	4.24	3.62
"945522"	5707	2571	5	4.52	3	3.7	3.24	3.58	4.24	4.31
"945528"	5707	3555	4	1.8	5	3.7	3.24	3.58	4.24	3.54
"945575"	5707	2700	5	3.23	2	3.7	3.24	3.58	4.24	3.75
"945581"	5707	2759	4	2.19	4	3.7	3.24	3.58	4.24	3.35
"945586"	5707	3751	4	3.18	3	3.7	3.24	3.58	4.24	3.87
"945596"	5708	968	3	4.76	3	3.7	3.24	3.58	3.11	3.67
"945607"	5708	1199	3	1.67	3	3.7	3.24	3.58	3.11	4.1
"945620"	5708	1924	1	3.72	4	3.7	3.24	3.58	3.11	2.63
"945623"	5708	32	3	3.49	5	3.7	3.24	3.58	3.11	3.94
"945654"	5708	3638	2	2.47	3	3.7	3.24	3.58	3.11	3.19
"945675"	5708	1748	4	1.28	5	3.7	3.24	3.58	3.11	3.81
"945681"	5708	2009	3	2.31	5	3.7	3.24	3.58	3.11	3.51
"945684"	5708	541	5	1.84	1	3.7	3.24	3.58	3.11	4.27
"945721"	5709	3178	4	1.29	5	3.7	3.24	3.58	3.78	3.82
"945723"	5709	1580	1	3.96	3	3.7	3.24	3.58	3.78	3.74
"945833"	5710	306	3	4.5	4	3.7	3.24	3.58	3.54	4.23
"945837"	5710	1961	3	3.58	4	3.7	3.24	3.58	3.54	4.05
"945848"	5710	2990	4	4.91	5	3.7	3.24	3.58	3.54	3.19
"945850"	5710	745	5	4.59	4	3.7	3.24	3.58	3.54	4.51
"945856"	5710	1660	2	3.17	4	3.7	3.24	3.58	3.54	3.57
"945861"	5710	1693	5	1.46	4	3.7	3.24	3.58	3.54	3.71
"945865"	5710	480	2	4.38	5	3.7	3.24	3.58	3.54	3.77
"945871"	5710	110	4	2.27	5	3.7	3.24	3.58	3.54	4.23
"945875"	5710	2706	4	3.28	3	3.7	3.24	3.58	3.54	3.71
"945977"	5712	2550	3	3.43	3	3.7	3.24	3.58	3.59	3.48
"945990"	5712	2949	4	3.63	3	3.7	3.24	3.58	3.59	3.89
"946001"	5712	1261	5	4.61	4	3.7	3.24	3.58	3.59	3.82
"946032"	5713	5	4	2.88	3	3.7	3.24	3.58	3.47	3.01
"946078"	5714	3481	4	2.63	4	3.7	3.24	3.58	3.64	3.93
"946103"	5714	3552	4	4.78	3	3.7	3.24	3.58	3.64	3.84
"946111"	5714	3578	4	3.81	3	3.7	3.24	3.58	3.64	4.11
"946127"	5714	3635	5	2.25	2	3.7	3.24	3.58	3.64	3.59
"946146"	5714	1375	4	1.79	5	3.7	3.24	3.58	3.64	3.34
"946162"	5715	1405	5	1.62	5	3.7	3.24	3.58	3.71	3.02
"946224"	5715	3638	1	3.24	3	3.7	3.24	3.58	3.71	3.19
"946250"	5716	3005	2	2.22	5	3.7	3.24	3.58	3.94	3.36
"946280"	5716	2857	4	4.04	4	3.7	3.24	3.58	3.94	3.7
"946295"	5716	1500	4	1.84	4	3.7	3.24	3.58	3.94	3.81
"946296"	5716	2173	4	3.03	4	3.7	3.24	3.58	3.94	3.57
"946301"	5716	1580	4	4.29	2	3.7	3.24	3.58	3.94	3.74
"946317"	5716	21	5	3.3	5	3.7	3.24	3.58	3.94	3.63
"946323"	5716	2915	3	4.04	5	3.7	3.24	3.58	3.94	3.63
"946326"	5716	47	4	1.76	4	3.7	3.24	3.58	3.94	4.11
"946344"	5716	1223	3	1.54	2	3.7	3.24	3.58	3.94	4.37
"946363"	5716	1283	3	2.48	4	3.7	3.24	3.58	3.94	4.21
"946374"	5716	3210	4	3.23	5	3.7	3.24	3.58	3.94	3.83
"946375"	5716	2275	4	1.91	2	3.7	3.24	3.58	3.94	3.25
"946380"	5716	2606	3	4.09	2	3.7	3.24	3.58	3.94	2.73
"946389"	5716	2664	4	4.42	4	3.7	3.24	3.58	3.94	3.9
"946398"	5716	3653	4	4.58	4	3.7	3.24	3.58	3.94	3.79
"946448"	5716	541	5	1.85	5	3.7	3.24	3.58	3.94	4.27
"946457"	5716	2046	4	4.04	2	3.7	3.24	3.58	3.94	3.47
"946469"	5717	1411	4	4.29	4	3.7	3.24	3.58	3.77	3.95
"946471"	5717	2078	2	4.65	5	3.7	3.24	3.58	3.77	3.83
"946473"	5717	1421	1	1.12	4	3.7	3.24	3.58	3.77	3.05
"946489"	5717	924	3	1.42	4	3.7	3.24	3.58	3.77	4.08
"946492"	5717	2407	3	1.03	4	3.7	3.24	3.58	3.77	3.53
"946498"	5717	3087	3	1.66	4	3.7	3.24	3.58	3.77	3.5
"946515"	5717	1845	2	2.02	2	3.7	3.24	3.58	3.77	3.78
"946547"	5717	2134	5	2.67	5	3.7	3.24	3.58	3.77	3.42
"946558"	5717	3100	4	4.51	5	3.7	3.24	3.58	3.77	3.76
"946618"	5717	2928	1	4.69	4	3.7	3.24	3.58	3.77	3.37
"946626"	5717	1201	5	1.92	4	3.7	3.24	3.58	3.77	4.14
"946642"	5717	1217	3	3.52	3	3.7	3.24	3.58	3.77	4.28
"946647"	5717	1221	4	4.31	4	3.7	3.24	3.58	3.77	4.35
"946697"	5717	3201	4	3.96	5	3.7	3.24	3.58	3.77	3.95
"946698"	5717	3203	3	2.51	5	3.7	3.24	3.58	3.77	3.67
"946757"	5717	1378	5	4.39	4	3.7	3.24	3.58	3.77	3.41
"946803"	5717	2739	3	1.48	5	3.7	3.24	3.58	3.77	3.86
"946833"	5717	2020	3	1.89	4	3.7	3.24	3.58	3.77	3.96
"946840"	5717	1090	4	2.03	4	3.7	3.24	3.58	3.77	4.09
"946850"	5718	3027	1	2.34	3	3.7	3.24	3.58	4.08	1.17
"946852"	5718	3044	5	2.43	5	3.7	3.24	3.58	4.08	3.85
"946925"	5718	357	5	1.73	3	3.7	3.24	3.58	4.08	3.74
"946931"	5718	50	5	3.92	4	3.7	3.24	3.58	4.08	4.51
"946957"	5718	1641	5	1.5	3	3.7	3.24	3.58	4.08	3.87
"946967"	5718	1683	4	3.6	4	3.7	3.24	3.58	4.08	3.75
"946974"	5718	454	4	4.59	3	3.7	3.24	3.58	4.08	3.54
"946990"	5718	866	4	1.26	3	3.7	3.24	3.58	4.08	3.82
"946994"	5718	3308	4	1.08	3	3.7	3.24	3.58	4.08	3.2
"947019"	5718	509	4	3.56	3	3.7	3.24	3.58	4.08	3.67
"947033"	5718	1094	5	3.74	1	3.7	3.24	3.58	4.08	3.72
"947087"	5720	2411	2	1.79	2	3.7	3.24	3.58	2.75	2.66
"947090"	5720	1476	4	1.33	5	3.7	3.24	3.58	2.75	3.5
"947105"	5720	1821	1	4.63	4	3.7	3.24	3.58	2.75	3.22
"947171"	5720	2193	4	1.45	5	3.7	3.24	3.58	2.75	3.5
"947196"	5720	2571	5	4.39	3	3.7	3.24	3.58	2.75	4.31
"947249"	5720	86	3	4.76	3	3.7	3.24	3.58	2.75	3.4
"947285"	5720	1608	4	3.09	5	3.7	3.24	3.58	2.75	3.58
"947291"	5720	3253	3	3.18	3	3.7	3.24	3.58	2.75	3.6
"947299"	5720	2617	5	2.64	4	3.7	3.24	3.58	2.75	3.32
"947360"	5720	110	4	3.45	4	3.7	3.24	3.58	2.75	4.23
"947376"	5720	2706	5	3.52	4	3.7	3.24	3.58	2.75	3.71
"947391"	5720	1028	3	4.99	3	3.7	3.24	3.58	2.75	3.89
"947399"	5720	2000	4	2.17	1	3.7	3.24	3.58	2.75	3.89
"947421"	5721	908	5	3.59	5	3.7	3.24	3.58	3.72	4.38
"947429"	5721	2858	3	2.07	5	3.7	3.24	3.58	3.72	4.32
"947432"	5721	1193	4	3.4	3	3.7	3.24	3.58	3.72	4.4
"947433"	5721	1198	3	1.56	3	3.7	3.24	3.58	3.72	4.48
"947449"	5721	750	5	1.79	5	3.7	3.24	3.58	3.72	4.46
"947465"	5722	3008	5	3.43	4	3.7	3.24	3.58	3.62	3.74
"947501"	5722	3093	5	1.69	4	3.7	3.24	3.58	3.62	3.69
"947514"	5722	223	2	4.54	3	3.7	3.24	3.58	3.62	3.94
"947563"	5722	1196	5	1.97	4	3.7	3.24	3.58	3.62	4.3
"947582"	5722	3152	5	3.31	4	3.7	3.24	3.58	3.62	3.97
"947584"	5722	2511	5	3.31	3	3.7	3.24	3.58	3.62	3.83
"947687"	5722	1278	5	1.56	4	3.7	3.24	3.58	3.62	4.24
"947726"	5722	457	4	2.97	3	3.7	3.24	3.58	3.62	4.1
"947737"	5722	1345	5	2.67	5	3.7	3.24	3.58	3.62	3.61
"947779"	5722	3379	2	1.77	4	3.7	3.24	3.58	3.62	3.97
"947868"	5723	1126	2	4.43	4	3.7	3.24	3.58	3.44	2.36
"947886"	5723	3882	3	2.58	4	3.7	3.24	3.58	3.44	3.26
"947894"	5723	2193	3	3.01	5	3.7	3.24	3.58	3.44	3.5
"947897"	5723	3155	4	1.24	4	3.7	3.24	3.58	3.44	3.41
"947901"	5723	1584	5	4.35	2	3.7	3.24	3.58	3.44	3.76
"947914"	5723	29	4	4.1	4	3.7	3.24	3.58	3.44	4.06
"947932"	5723	2959	5	4.79	5	3.7	3.24	3.58	3.44	4.08
"947972"	5723	480	4	4.12	3	3.7	3.24	3.58	3.44	3.77
"947977"	5723	1391	4	2.28	4	3.7	3.24	3.58	3.44	2.91
